"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"
" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"131ddddd"	" 61ccccc"	"111ccccc"	"121ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 31ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 21ccccc"	" 51ccccc"	"101ccccc"	"  1ddddd"	" 31ddddd"	" 61ddddd"
"  1ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51aaaaa"	"101aaaaa"	"21ccccc"	"31ccccc"	"  1ddddd"	" 41ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51aaaaa"	" 61aaaaa"	"101aaaaa"	"11ccccc"	"31ccccc"	"41ccccc"	"  1ddddd"	" 71ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	"131ddddd"	"141ddddd"	" 21aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"11ccccc"	"41ccccc"	"  1ddddd"	"131ddddd"	"141ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"  1aaaaa"	"131aaaaa"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	"101aaaaa"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 21ddddd"	" 71ddddd"	" 81ddddd"	"101ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"51ccccc"	"61ccccc"	"91ccccc"	"  1ddddd"	" 21ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 31ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 21ccccc"	" 51ccccc"	" 91ccccc"	"101ccccc"	"11aaaac"	"41aaaac"	"  1ddddd"
"  1ddddd"	" 21ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 21ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	"111aaaaa"	"11ccccc"	"31ccccc"	"41ccccc"	"  1ddddd"	" 81ddddd"	" 91ddddd"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"  1aaaaa"	"131aaaaa"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
" 51bbbbb"	"131bbbba"	" 1aaaaa"	"41aaaab"	"21ccccc"	"31cccca"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 51bbbbb"
" 61ddddd"	" 71ddddd"	" 91ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"  1bbbbb"	"111bbbbb"	" 21aaaab"	"101aaaab"	"51aaaaa"	"81aaaaa"	" 61ddddd"	" 71ddddd"	" 91ddddd"
"  1ddddd"	" 21ddddd"	" 71ddddd"	" 81ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	" 91ccccc"	"101ccccc"	"  1ddddd"	" 21ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"41ccccc"	"91ccccc"	" 1aaaaa"	"31aaaaa"	" 51ddddd"	" 61ddddd"	" 71ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
"  1aaaaa"	"131aaaaa"	"141aaaaa"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"  1aaaaa"	"131aaaaa"	"141aaaaa"	" 21ddddd"
"  1ddddd"	" 11ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"  1ddddd"	" 11ddddd"	"121ddddd"	"131ddddd"	"141ddddd"
"  1ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 31acccc"	"131acccc"	" 21aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	"101aaaaa"	"111aaaaa"	"11ccccc"	"41ccccc"	"  1ddddd"
"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"  1ccccc"	" 31ccccc"	"101ccccc"	"41aaaaa"	"51aaaaa"	"61aaaaa"	"71aaaaa"	"81aaaaa"	"111ddddd"	"121ddddd"	"131ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"141ddddd"	" 61aaaaa"	"111aaaaa"	"121aaaaa"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ccccc"	" 31ccccc"	" 41ccccc"	"131ccccc"	"141ccccc"	" 71ddddd"	" 91ddddd"	"111ddddd"	" 51aaaaa"	" 61aaaaa"	" 81aaaaa"	"101aaaaa"	"  1ccccc"	" 31ccccc"	" 41ccccc"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 11ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 21ddddd"
" 81ddddd"	"131ddddd"	"141ddddd"	" 91aaabb"	"121aaabb"	" 21aaaaa"	" 61aaaaa"	"111aaaaa"	" 1bbbbb"	"31bbbbb"	"41bbbbb"	" 81ddddd"	"131ddddd"	"141ddddd"	" 91aaabb"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51aaaaa"	" 61aaaaa"	"101aaaaa"	"  1ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 31baaaa"	"121baaaa"	" 51ccccc"	" 61ccccc"	" 71ccccc"	"101ccccc"	"  1ddddd"	" 41ddddd"
"  1ddddd"	" 11ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"  1ddddd"	" 11ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"
"  1aaaaa"	"141aaaaa"	" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"  1aaaaa"	"141aaaaa"	" 41ddddd"	" 51ddddd"
"  1ddddd"	" 11ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 31bbbbb"	" 41bbbbb"	" 61bbbbb"	" 71bbbbb"	"131bbbbb"	"  1ddddd"	" 11ddddd"
"  1ddddd"	" 21ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	"101ccccc"	"11aaaac"	"41aaaac"	"  1ddddd"	" 21ddddd"
" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
" 61ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"41aaaaa"	"51aaaaa"	"91aaaaa"	" 1ccccc"	"21ccccc"	" 61ddddd"	" 71ddddd"	" 81ddddd"
" 31ccccc"	"131ccccc"	"141ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	" 61aaaaa"	"101aaaaa"	" 31ccccc"	"131ccccc"	"141ccccc"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"  1aaaaa"	" 31aaaaa"	"111aaaaa"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"
"  1ddddd"	"131ddddd"	"141ddddd"	" 31acccc"	"121acccc"	" 21aaaaa"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"11ccccc"	"41ccccc"
"  1ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	"101aaaaa"	"11ccccc"	"31ccccc"	"41ccccc"	"  1ddddd"	" 81ddddd"
" 11ccccc"	" 31ccccc"	" 41ccccc"	"141ccccc"	"  1ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	" 61aaaaa"	" 71aaaaa"	"111aaaaa"	" 11ccccc"	" 31ccccc"	" 41ccccc"
" 61ddddd"	" 71ddddd"	" 81ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"  1ccccc"	"111ccccc"	" 21aaaab"	"101aaaab"	"51aaaaa"	"91aaaaa"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	"101aaaaa"	"111aaaaa"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"  1aaaaa"	"131aaaaa"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	" 1ccccc"	"11ccccc"	"41ccccc"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"
"  1ddddd"	" 11ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"  1ddddd"	" 11ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"
" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"131bbbbb"	"141bbbbb"	"  1ccccc"	" 21ccccc"	"101ccccc"	"111ccccc"	"121ccccc"	"41aaaaa"	"51aaaaa"	"61aaaaa"	"71aaaaa"	"81aaaaa"	"131bbbbb"	"141bbbbb"	"  1ccccc"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"
" 91ddddd"	"121ddddd"	"141ddddd"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	"101aaaaa"	"111aaaaa"	" 1ccccc"	"11ccccc"	"31ccccc"	"41ccccc"	" 91ddddd"	"121ddddd"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"
"  1ddddd"	" 21ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	"101ccccc"	"11aaaab"	"41aaaab"	"  1ddddd"	" 21ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"41ccccc"	"91ccccc"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"
"  1ddddd"	" 21ddddd"	" 71ddddd"	" 81ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	" 91ccccc"	"101ccccc"	"  1ddddd"	" 21ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"11aaaab"	"41aaaab"	"  1ddddd"	" 21ddddd"
" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"
"  1ccccc"	" 11ccccc"	" 41ccccc"	"141ccccc"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"  1ccccc"	" 11ccccc"	" 41ccccc"	"141ccccc"
" 71ddddd"	" 81ddddd"	"141ddddd"	" 61aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	" 1ccccc"	"11ccccc"	"41ccccc"	" 71ddddd"	" 81ddddd"	"141ddddd"	" 61aaaaa"
" 11ddddd"	" 61ddddd"	"131ddddd"	"141ddddd"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	" 1ccccc"	"41ccccc"	" 11ddddd"	" 61ddddd"	"131ddddd"	"141ddddd"
"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"11aaaaa"	"41aaaaa"	"  1ddddd"
"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 31caaaa"	"131caaaa"	"  1ddddd"	" 21ddddd"
"  1ccccc"	" 11ccccc"	" 41ccccc"	"141ccccc"	" 71aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"61ddddd"	"81ddddd"	"91ddddd"	"  1ccccc"	" 11ccccc"	" 41ccccc"	"141ccccc"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
"  1ccccc"	" 11ccccc"	" 31ccccc"	" 41ccccc"	"141ccccc"	" 81ddddd"	"121ddddd"	" 61aaaaa"	" 71aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"  1ccccc"	" 11ccccc"	" 31ccccc"
" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
" 71ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 51aaaaa"	" 61aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	" 1ccccc"	"31ccccc"	"41ccccc"	" 71ddddd"	"121ddddd"	"131ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	" 91ccccc"	"101ccccc"	"111ccccc"	"11aaaaa"	"41aaaaa"	"  1ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 71ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 21aaaaa"	" 51aaaaa"	" 61aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"31ccccc"	"41ccccc"	"  1ddddd"	" 71ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"21abccc"	"51abccc"	"  1ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	"101ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"51aaaaa"	"61aaaaa"	"91aaaaa"	"  1ddddd"	" 71ddddd"	" 81ddddd"	"101ddddd"	"121ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"41ccccc"	"91ccccc"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"141ddddd"	"  1aaaaa"	"131aaaaa"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51aaaaa"	"101aaaaa"	"11ccccb"	"41ccccb"	"21ccccc"	"31ccccc"	"  1ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	" 71ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
" 51ccccc"	" 61ccccc"	" 71ccccc"	"101ccccc"	"121ccccc"	"131ccccc"	"141ccccc"	"  1ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"11aaaaa"	"31aaaaa"	"41aaaaa"	" 51ccccc"
" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"  1aaaaa"	"131aaaaa"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	" 91ccccc"	"101ccccc"	"11aaaab"	"41aaaab"	"  1ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"
"  1ddddd"	" 31ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 31ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	"101ccccc"	"11aaaab"	"41aaaab"	"  1ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 81ddddd"	"131ddddd"	"141ddddd"	"71baaab"	"91baaab"	"  1ddddd"	" 11ddddd"	" 81ddddd"	"131ddddd"	"141ddddd"	"71baaab"	"91baaab"	"  1ddddd"
" 11ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	"111aaaaa"	"121aaaaa"	" 1ccccc"	"31ccccc"	"41ccccc"	" 11ddddd"	" 81ddddd"	" 91ddddd"
"  1ddddd"	" 21ddddd"	" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 41ddddd"
" 71ddddd"	" 81ddddd"	"141ddddd"	" 61abbbb"	"131abbbb"	"  1bbbbb"	" 11bbbbb"	" 41bbbbb"	" 91bbbbb"	"101bbbbb"	" 71ddddd"	" 81ddddd"	"141ddddd"	" 61abbbb"	"131abbbb"
" 81ddddd"	"131ddddd"	"141ddddd"	" 21aaaaa"	" 61aaaaa"	" 71aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	" 1ccccc"	"11ccccc"	"41ccccc"	" 81ddddd"	"131ddddd"	"141ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
