"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 51bbbbb"	"171bbbbb"	"281bbbbb"	"401bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"	"211ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	"181ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"411ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 51bbbbb"	"151bbbbb"	"161bbbbb"	"261bbbbb"	"271bbbbb"	"391bbbbb"	"401bbbbb"	"141aaaab"	"381aaaab"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"291aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	"181ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 51bbbbb"	"161bbbbb"	"171bbbbb"	"181bbbbb"	"271bbbbb"	"281bbbbb"	"301bbbbb"	"391bbbbb"	"401bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"291aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	"201ccccc"	"211ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	"181bbbbc"	"411bbbbc"	" 51bbbbb"	" 61bbbbb"	"161bbbbb"	"171bbbbb"	"271bbbbb"	"281bbbbb"	"401bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	"181ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"411ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 51bbbbb"	"161bbbbb"	"261bbbbb"	"271bbbbb"	"281bbbbb"	"381bbbbb"	"391bbbbb"	" 71aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	" 61baaaa"	"291baaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	"181ccccc"	"191ccccc"	"201ccccc"
"151aaabb"	"391aabbb"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	"181bbbbc"	"411bbbbc"	" 51bbbbb"	"161bbbbb"	"171bbbbb"	"271bbbbb"	"281bbbbb"	"291bbbbb"	"401bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	" 61bbbba"	"301bbbba"	"151aaabb"	"391aabbb"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	" 61bbbbb"	"171bbbbb"	"181bbbbb"	"281bbbbb"	"401bbbbb"	"411bbbbb"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"301aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"391aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"241ccccc"	"251ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 51bbbbb"	"171bbbbb"	"181bbbbb"	"271bbbbb"	"281bbbbb"	"401bbbbb"	"161abbbb"	"391abbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	"191ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	"171ccccc"	"181ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	"161bbbbb"	"261bbbbb"	"391bbbbb"	"401bbbbb"	"151abbbb"	"381abbbb"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"281aaaaa"	"291aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	"171ccccc"	"181ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	"181ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 51bbbbb"	" 61bbbbb"	"151bbbbb"	"161bbbbb"	"171bbbbb"	"261bbbbb"	"401bbbbb"	"411bbbbb"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"281aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	" 31ccccb"	"251ccccb"	"  1ccccc"	" 11ccccc"	" 21ccccc"	"181ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	" 61bbbbb"	"171bbbbb"	"181bbbbb"	"281bbbbb"	"401bbbbb"	"411bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"251ccccc"	"261ccccc"	"271ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	" 61bbbbb"	"171bbbbb"	"181bbbbb"	"291bbbbb"	"401bbbbb"	"411bbbbb"	"161aaaab"	"391aaaab"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"241ddddd"	"351ddddd"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"201ccccc"	"211ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	" 61bbbbb"	"161bbbbb"	"171bbbbb"	"271bbbbb"	"301bbbbb"	"401bbbbb"	"411bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"291aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	" 41ccccb"	"261ccccb"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 51bbbbb"	"161bbbbb"	"171bbbbb"	"271bbbbb"	"281bbbbb"	"401bbbbb"	" 71aaaaa"	" 81aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"291aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"	"211ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	"171ccccc"	"181ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	"141bbbbb"	"151bbbbb"	"251bbbbb"	"261bbbbb"	"371bbbbb"	"381bbbbb"	"391bbbbb"	"401bbbbb"	"411bbbbb"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"281aaaaa"	"291aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	"171ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 91bbbbb"	"171bbbbb"	"281bbbbb"	"401bbbbb"	"411bbbbb"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"161aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"101baaaa"	"291baaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	"191ccccc"	"201ccccc"	"211ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"251ccccc"	"261ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 51bbbbb"	" 61bbbbb"	"171bbbbb"	"181bbbbb"	"281bbbbb"	"401bbbbb"	"161aaabb"	"391aaabb"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	" 71baaaa"	"311baaaa"	"121ddddd"	"241ddddd"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"201ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"201ccccc"	"211ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"271ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	" 61bbbbb"	"171bbbbb"	"181bbbbb"	"281bbbbb"	"291bbbbb"	"301bbbbb"	"401bbbbb"	"411bbbbb"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"161aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"201ccccc"	"211ccccc"	"231ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	"171bbbbb"	"181bbbbb"	"281bbbbb"	"311bbbbb"	"401bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"161aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"291baaaa"	"321baaaa"	" 41cbbbb"	"271cbbbb"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"201ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"411ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 51bbbbb"	"161bbbbb"	"171bbbbb"	"271bbbbb"	"281bbbbb"	"291bbbbb"	"391bbbbb"	"401bbbbb"	"151aaaab"	"381aaaab"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	"191ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	" 41ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	" 61bbbbb"	"171bbbbb"	"181bbbbb"	"281bbbbb"	"411bbbbb"	"301abbbb"	"401abbbb"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"391aaaaa"	" 71baaaa"	"291baaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	" 41ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	" 61bbbbb"	"171bbbbb"	"181bbbbb"	"281bbbbb"	"291bbbbb"	"301bbbbb"	"411bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"391aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"201ccccc"	"211ccccc"	"221ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"411ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	"161bbbbb"	"171bbbbb"	"271bbbbb"	"281bbbbb"	"291bbbbb"	"391bbbbb"	"401bbbbb"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	" 31cccbb"	"261cccbb"	"  1ccccc"	" 11ccccc"	" 21ccccc"	"191ccccc"	"201ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	"181ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	"171bcccc"	"411bcccc"	" 41bbbbb"	" 51bbbbb"	"151bbbbb"	"161bbbbb"	"251bbbbb"	"261bbbbb"	"271bbbbb"	"391bbbbb"	"401bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"291aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	"181ccccc"	"191ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 51bbbbb"	"171bbbbb"	"281bbbbb"	"401bbbbb"	"411bbbbb"	"161aaaab"	"391aaaab"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"181ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	"171bbbcc"	"411bbbcc"	" 51bbbbb"	"161bbbbb"	"271bbbbb"	"401bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"291aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	" 41cbbbb"	"261cbbbb"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"251ccccc"	"261ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 61bbbbb"	"181bbbbb"	"191bbbbb"	"281bbbbb"	"401bbbbb"	"411bbbbb"	"161aaaab"	"391aaaab"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	" 51ddddd"	"231ddddd"	"241ddddd"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"201ccccc"	"211ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"181ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 51bbbbb"	"161bbbbb"	"261bbbbb"	"381bbbbb"	"391bbbbb"	"401bbbbb"	"411bbbbb"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"271bbbba"	"291bbbba"	"  1ccccc"	" 11ccccc"	" 21ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"261ccccc"	"271ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	"191bbbbc"	"411bbbbc"	" 51bbbbb"	"181bbbbb"	"291bbbbb"	"401bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"161aaaaa"	"171aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"201ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"181ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 51bbbbb"	"161bbbbb"	"271bbbbb"	"281bbbbb"	"381bbbbb"	"401bbbbb"	"411bbbbb"	"151aabbb"	"391aabbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"101ddddd"	"331ddddd"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"181ccccc"	"191ccccc"	"201ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	" 41ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 61bbbbb"	"171bbbbb"	"181bbbbb"	"271bbbbb"	"301bbbbb"	"411bbbbb"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"391aaaaa"	"281bbbba"	"311bbbba"	"161aaaab"	"291aaaab"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	" 41ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	"171ccccc"	"181ccccc"	"191ccccc"	"201ccccc"	"221ccccc"	"231ccccc"	"411ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	"141bbbbb"	"151bbbbb"	"251bbbbb"	"261bbbbb"	"391bbbbb"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"281aaaaa"	"291aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	" 51bbbba"	"271bbbba"	"  1ccccc"	" 11ccccc"	" 21ccccc"	"171ccccc"	"181ccccc"	"191ccccc"	"201ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"181ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 51bbbbb"	"161bbbbb"	"271bbbbb"	"391bbbbb"	"401bbbbb"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"141aaaaa"	"151aaaaa"	"291aaaaa"	"301aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"381aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	" 31ccccc"	"181ccccc"	"191ccccc"
"  1ccccc"	" 11ccccc"	" 21ccccc"	"181ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"	"231ccccc"	"241ccccc"	"251ccccc"	"421ccccc"	"431ccccc"	"441ccccc"	"451ccccc"	" 41bbbbb"	" 51bbbbb"	"151bbbbb"	"161bbbbb"	"261bbbbb"	"271bbbbb"	"391bbbbb"	"401bbbbb"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"131aaaaa"	"301aaaaa"	"311aaaaa"	"321aaaaa"	"331aaaaa"	"341aaaaa"	"351aaaaa"	"361aaaaa"	"371aaaaa"	"  1ccccc"	" 11ccccc"	" 21ccccc"	"181ccccc"	"191ccccc"	"201ccccc"	"211ccccc"	"221ccccc"
